video_id,fps,scene_type,dataset
advert_bbc4_library_1024x576,30,Other,diem
arctic_bears_1066x710,30,Nature,diem
BBC_wildlife_serpent_1280x704,30,Nature,diem
clip_12,25,Nature,coutrot1
clip_2,25,Other,coutrot1
clip_23,25,Other,coutrot1
clip_30,25,Other,coutrot1
clip_35,25,Nature,coutrot1
clip_45,25,Nature,coutrot1
clip_58,25,Social,coutrot1
clip_60,25,Social,coutrot1
clip_9,25,Other,coutrot1
documentary_coral_reef_adventure_1280x720,30,Nature,diem
documentary_planet_earth_1280x704,30,Nature,diem
game_trailer_wrath_lich_king_shortened_subtitles_1280x548,30,Other,diem
movie_trailer_alice_in_wonderland_1280x682,30,Other,diem
music_red_hot_chili_peppers_shortened_1024x576,30,Other,diem
news_bee_parasites_768x576,30,Nature,diem
news_us_election_debate_1080x600,30,Social,diem
nightlife_in_mozambique_1280x580,30,Nature,diem
pingpong_long_shot_960x720,30,Social,diem
planet_earth_jungles_monkeys_1280x704,30,Nature,diem
sport_cricket_ashes_2007_1252x720,30,Social,diem
sport_poker_1280x640,30,Social,diem
sport_surfing_in_thurso_900x720,30,Social,diem
sport_wimbledon_murray_1280x704,30,Social,diem
tv_ketch2_672x544,30,Social,diem
