video_id,fps,scene_type,dataset
000702,60,Social,fairplay
000703,60,Social,fairplay
000704,60,Social,fairplay
000705,60,Social,fairplay
000706,60,Social,fairplay
000707,60,Social,fairplay
000708,60,Social,fairplay
000709,60,Social,fairplay
000710,60,Social,fairplay
000711,60,Social,fairplay
000712,60,Social,fairplay
000713,60,Social,fairplay
000714,60,Social,fairplay
000715,60,Social,fairplay
000716,60,Social,fairplay
000717,60,Social,fairplay
000718,60,Social,fairplay
000719,60,Social,fairplay
000720,60,Social,fairplay
000721,60,Social,fairplay
000722,60,Social,fairplay
000723,60,Social,fairplay
000724,60,Social,fairplay
000725,60,Social,fairplay
000726,60,Social,fairplay
000727,60,Social,fairplay
000728,60,Social,fairplay
000729,60,Social,fairplay
000730,60,Social,fairplay
000731,60,Social,fairplay
000732,60,Social,fairplay
000733,60,Social,fairplay
000734,60,Social,fairplay
000735,60,Social,fairplay
000736,60,Social,fairplay
000737,60,Social,fairplay
000738,60,Social,fairplay
000739,60,Social,fairplay
000740,60,Social,fairplay
000741,60,Social,fairplay
000742,60,Social,fairplay
000743,60,Social,fairplay
000744,60,Social,fairplay
000745,60,Social,fairplay
000746,60,Social,fairplay
000747,60,Social,fairplay
000748,60,Social,fairplay
000749,60,Social,fairplay
000750,60,Social,fairplay
000751,60,Social,fairplay
000752,60,Social,fairplay
000753,60,Social,fairplay
000754,60,Social,fairplay
000755,60,Social,fairplay
000756,60,Social,fairplay
000757,60,Social,fairplay
000758,60,Social,fairplay
000759,60,Social,fairplay
000760,60,Social,fairplay
000761,60,Social,fairplay
000762,60,Social,fairplay
000763,60,Social,fairplay
000764,60,Social,fairplay
000765,60,Social,fairplay
000766,60,Social,fairplay
000767,60,Social,fairplay
000768,60,Social,fairplay
000769,60,Social,fairplay
000770,60,Social,fairplay
000771,60,Social,fairplay
000772,60,Social,fairplay
000773,60,Social,fairplay
000774,60,Social,fairplay
000775,60,Social,fairplay
000776,60,Social,fairplay
000777,60,Social,fairplay
000778,60,Social,fairplay
000779,60,Social,fairplay
000780,60,Social,fairplay
000781,60,Social,fairplay
000782,60,Social,fairplay
000783,60,Social,fairplay
000784,60,Social,fairplay
000785,60,Social,fairplay
000786,60,Social,fairplay
000787,60,Social,fairplay
000788,60,Social,fairplay
000789,60,Social,fairplay
000790,60,Social,fairplay
000791,60,Social,fairplay
000792,60,Social,fairplay
000793,60,Social,fairplay
000794,60,Social,fairplay
000795,60,Social,fairplay
000796,60,Social,fairplay
000797,60,Social,fairplay
000798,60,Social,fairplay
000799,60,Social,fairplay
000800,60,Social,fairplay
000801,60,Social,fairplay
000802,60,Social,fairplay
000803,60,Social,fairplay
000804,60,Social,fairplay
000805,60,Social,fairplay
000806,60,Social,fairplay
000807,60,Social,fairplay
000808,60,Social,fairplay
000809,60,Social,fairplay
000810,60,Social,fairplay
000811,60,Social,fairplay
000812,60,Social,fairplay
000813,60,Social,fairplay
000814,60,Social,fairplay
000815,60,Social,fairplay
000816,60,Social,fairplay
000817,60,Social,fairplay
000818,60,Social,fairplay
000819,60,Social,fairplay
000820,60,Social,fairplay
000821,60,Social,fairplay
000822,60,Social,fairplay
000823,60,Social,fairplay
000824,60,Social,fairplay
000825,60,Social,fairplay
000826,60,Social,fairplay
000827,60,Social,fairplay
000828,60,Social,fairplay
000829,60,Social,fairplay
000830,60,Social,fairplay
000831,60,Social,fairplay
000832,60,Social,fairplay
000833,60,Social,fairplay
000834,60,Social,fairplay
000835,60,Social,fairplay
000836,60,Social,fairplay
000837,60,Social,fairplay
000838,60,Social,fairplay
000839,60,Social,fairplay
000840,60,Social,fairplay
000841,60,Social,fairplay
000842,60,Social,fairplay
000843,60,Social,fairplay
000844,60,Social,fairplay
000845,60,Social,fairplay
000846,60,Social,fairplay
000847,60,Social,fairplay
000848,60,Social,fairplay
000849,60,Social,fairplay
000850,60,Social,fairplay
000851,60,Social,fairplay
000852,60,Social,fairplay
000853,60,Social,fairplay
000854,60,Social,fairplay
000855,60,Social,fairplay
000856,60,Social,fairplay
000857,60,Social,fairplay
000858,60,Social,fairplay
000859,60,Social,fairplay
000860,60,Social,fairplay
000861,60,Social,fairplay
000862,60,Social,fairplay
000863,60,Social,fairplay
000864,60,Social,fairplay
000865,60,Social,fairplay
000866,60,Social,fairplay
000867,60,Social,fairplay
000868,60,Social,fairplay
000869,60,Social,fairplay
000870,60,Social,fairplay
000871,60,Social,fairplay
000872,60,Social,fairplay
000873,60,Social,fairplay
000874,60,Social,fairplay
000875,60,Social,fairplay
000876,60,Social,fairplay
000877,60,Social,fairplay
000878,60,Social,fairplay
000879,60,Social,fairplay
000880,60,Social,fairplay
000881,60,Social,fairplay
000882,60,Social,fairplay
000883,60,Social,fairplay
000884,60,Social,fairplay
000885,60,Social,fairplay
000886,60,Social,fairplay
000887,60,Social,fairplay
000888,60,Social,fairplay
000889,60,Social,fairplay
000890,60,Social,fairplay
000891,60,Social,fairplay
000892,60,Social,fairplay
000893,60,Social,fairplay
000894,60,Social,fairplay
000895,60,Social,fairplay
000896,60,Social,fairplay
000897,60,Social,fairplay
000898,60,Social,fairplay
000899,60,Social,fairplay
000900,60,Social,fairplay
000901,60,Social,fairplay
