video_id,fps,scene_type,dataset
281,30,Social,mvva
282,30,Social,mvva
283,30,Social,mvva
284,30,Social,mvva
285,30,Social,mvva
286,30,Social,mvva
287,30,Social,mvva
289,30,Social,mvva
290,30,Social,mvva
291,30,Social,mvva
292,30,Social,mvva
293,30,Social,mvva
294,30,Social,mvva
295,30,Social,mvva
296,30,Social,mvva
297,30,Social,mvva
299,30,Social,mvva
300,30,Social,mvva
301,30,Social,mvva
302,30,Social,mvva
303,30,Social,mvva
304,30,Social,mvva
305,30,Social,mvva
306,30,Social,mvva
307,30,Social,mvva
308,30,Social,mvva
309,30,Social,mvva
310,30,Social,mvva
311,30,Social,mvva
312,30,Social,mvva
313,30,Social,mvva
314,30,Social,mvva
315,30,Social,mvva
316,30,Social,mvva
317,30,Social,mvva
318,30,Social,mvva
319,30,Social,mvva
320,30,Social,mvva
321,30,Social,mvva
322,30,Social,mvva
323,30,Social,mvva
324,30,Social,mvva
325,30,Social,mvva
326,30,Social,mvva
327,30,Social,mvva
328,30,Social,mvva
329,30,Social,mvva
330,30,Social,mvva
331,30,Social,mvva
332,30,Social,mvva
333,30,Social,mvva
334,30,Social,mvva
335,30,Social,mvva
336,30,Social,mvva
337,30,Social,mvva
339,30,Social,mvva
340,30,Social,mvva
341,30,Social,mvva
342,30,Social,mvva
343,30,Social,mvva
