video_id,fps,scene_type,dataset
50_people_london_1280x720,30,Social,diem
advert_iphone_1272x720,30,Other,diem
BBC_life_in_cold_blood_1278x710,30,Nature,diem
chilli_plasters_1280x712,30,Social,diem
clip_18,25,Nature,coutrot1
clip_26,25,Other,coutrot1
clip_33,25,Nature,coutrot1
clip_40,25,Nature,coutrot1
clip_48,25,Social,coutrot1
clip_52,25,Social,coutrot1
clip_7,25,Other,coutrot1
clip_8,25,Other,coutrot1
clip_4,25,Social,coutrot2
clip_6,25,Social,coutrot2
documentary_dolphins_1280x720,30,Nature,diem
game_trailer_ghostbusters_1280x720,30,Other,diem
hairy_bikers_cabbage_1280x712,30,Social,diem
hummingbirds_narrator_960x720,30,Nature,diem
movie_trailer_quantum_of_solace_1280x688,30,Social,diem
news_sherry_drinking_mice_768x576,30,Other,diem
news_wimbledon_macenroe_shortened_768x576,30,Social,diem
pingpong_angle_shot_960x720,30,Social,diem
pingpong_no_bodies_960x720,30,Other,diem
scottish_starters_1280x712,30,Social,diem
sport_football_best_goals_976x720,30,Social,diem
sports_kendo_1280x710,30,Social,diem
sport_wimbledon_federer_final_1280x704,30,Social,diem
stewart_lee_1280x712,30,Social,diem
