video_id,fps,scene_type,dataset
000502,60,Social,fairplay
000503,60,Social,fairplay
000504,60,Social,fairplay
000505,60,Social,fairplay
000506,60,Social,fairplay
000507,60,Social,fairplay
000508,60,Social,fairplay
000509,60,Social,fairplay
000510,60,Social,fairplay
000511,60,Social,fairplay
000512,60,Social,fairplay
000513,60,Social,fairplay
000514,60,Social,fairplay
000515,60,Social,fairplay
000516,60,Social,fairplay
000517,60,Social,fairplay
000518,60,Social,fairplay
000519,60,Social,fairplay
000520,60,Social,fairplay
000521,60,Social,fairplay
000522,60,Social,fairplay
000523,60,Social,fairplay
000524,60,Social,fairplay
000525,60,Social,fairplay
000526,60,Social,fairplay
000527,60,Social,fairplay
000528,60,Social,fairplay
000529,60,Social,fairplay
000530,60,Social,fairplay
000531,60,Social,fairplay
000532,60,Social,fairplay
000533,60,Social,fairplay
000534,60,Social,fairplay
000535,60,Social,fairplay
000536,60,Social,fairplay
000537,60,Social,fairplay
000538,60,Social,fairplay
000539,60,Social,fairplay
000540,60,Social,fairplay
000541,60,Social,fairplay
000542,60,Social,fairplay
000543,60,Social,fairplay
000544,60,Social,fairplay
000545,60,Social,fairplay
000546,60,Social,fairplay
000547,60,Social,fairplay
000548,60,Social,fairplay
000549,60,Social,fairplay
000550,60,Social,fairplay
000551,60,Social,fairplay
000552,60,Social,fairplay
000553,60,Social,fairplay
000554,60,Social,fairplay
000555,60,Social,fairplay
000556,60,Social,fairplay
000557,60,Social,fairplay
000558,60,Social,fairplay
000559,60,Social,fairplay
000560,60,Social,fairplay
000561,60,Social,fairplay
000562,60,Social,fairplay
000563,60,Social,fairplay
000564,60,Social,fairplay
000565,60,Social,fairplay
000566,60,Social,fairplay
000567,60,Social,fairplay
000568,60,Social,fairplay
000569,60,Social,fairplay
000570,60,Social,fairplay
000571,60,Social,fairplay
000572,60,Social,fairplay
000573,60,Social,fairplay
000574,60,Social,fairplay
000575,60,Social,fairplay
000576,60,Social,fairplay
000577,60,Social,fairplay
000578,60,Social,fairplay
000579,60,Social,fairplay
000580,60,Social,fairplay
000581,60,Social,fairplay
000582,60,Social,fairplay
000583,60,Social,fairplay
000584,60,Social,fairplay
000585,60,Social,fairplay
000586,60,Social,fairplay
000587,60,Social,fairplay
000588,60,Social,fairplay
000589,60,Social,fairplay
000590,60,Social,fairplay
000591,60,Social,fairplay
000592,60,Social,fairplay
000593,60,Social,fairplay
000594,60,Social,fairplay
000595,60,Social,fairplay
000596,60,Social,fairplay
000597,60,Social,fairplay
000598,60,Social,fairplay
000599,60,Social,fairplay
000600,60,Social,fairplay
000601,60,Social,fairplay
000602,60,Social,fairplay
000603,60,Social,fairplay
000604,60,Social,fairplay
000605,60,Social,fairplay
000606,60,Social,fairplay
000607,60,Social,fairplay
000608,60,Social,fairplay
000609,60,Social,fairplay
000610,60,Social,fairplay
000611,60,Social,fairplay
000612,60,Social,fairplay
000613,60,Social,fairplay
000614,60,Social,fairplay
000615,60,Social,fairplay
000616,60,Social,fairplay
000617,60,Social,fairplay
000618,60,Social,fairplay
000619,60,Social,fairplay
000620,60,Social,fairplay
000621,60,Social,fairplay
000622,60,Social,fairplay
000623,60,Social,fairplay
000624,60,Social,fairplay
000625,60,Social,fairplay
000626,60,Social,fairplay
000627,60,Social,fairplay
000628,60,Social,fairplay
000629,60,Social,fairplay
000630,60,Social,fairplay
000631,60,Social,fairplay
000632,60,Social,fairplay
000633,60,Social,fairplay
000634,60,Social,fairplay
000635,60,Social,fairplay
000636,60,Social,fairplay
000637,60,Social,fairplay
000638,60,Social,fairplay
000639,60,Social,fairplay
000640,60,Social,fairplay
000641,60,Social,fairplay
000642,60,Social,fairplay
000643,60,Social,fairplay
000644,60,Social,fairplay
000645,60,Social,fairplay
000646,60,Social,fairplay
000647,60,Social,fairplay
000648,60,Social,fairplay
000649,60,Social,fairplay
000650,60,Social,fairplay
000651,60,Social,fairplay
000652,60,Social,fairplay
000653,60,Social,fairplay
000654,60,Social,fairplay
000655,60,Social,fairplay
000656,60,Social,fairplay
000657,60,Social,fairplay
000658,60,Social,fairplay
000659,60,Social,fairplay
000660,60,Social,fairplay
000661,60,Social,fairplay
000662,60,Social,fairplay
000663,60,Social,fairplay
000664,60,Social,fairplay
000665,60,Social,fairplay
000666,60,Social,fairplay
000667,60,Social,fairplay
000668,60,Social,fairplay
000669,60,Social,fairplay
000670,60,Social,fairplay
000671,60,Social,fairplay
000672,60,Social,fairplay
000673,60,Social,fairplay
000674,60,Social,fairplay
000675,60,Social,fairplay
000676,60,Social,fairplay
000677,60,Social,fairplay
000678,60,Social,fairplay
000679,60,Social,fairplay
000680,60,Social,fairplay
000681,60,Social,fairplay
000682,60,Social,fairplay
000683,60,Social,fairplay
000684,60,Social,fairplay
000685,60,Social,fairplay
000686,60,Social,fairplay
000687,60,Social,fairplay
000688,60,Social,fairplay
000689,60,Social,fairplay
000690,60,Social,fairplay
000691,60,Social,fairplay
000692,60,Social,fairplay
000693,60,Social,fairplay
000694,60,Social,fairplay
000695,60,Social,fairplay
000696,60,Social,fairplay
000697,60,Social,fairplay
000698,60,Social,fairplay
000699,60,Social,fairplay
000700,60,Social,fairplay
000701,60,Social,fairplay
