video_id,fps,scene_type,dataset
220,30,Social,mvva
221,30,Social,mvva
222,30,Social,mvva
223,30,Social,mvva
224,30,Social,mvva
225,30,Social,mvva
226,30,Social,mvva
227,30,Social,mvva
228,30,Social,mvva
229,30,Social,mvva
230,30,Social,mvva
231,30,Social,mvva
232,30,Social,mvva
233,30,Social,mvva
234,30,Social,mvva
235,30,Social,mvva
236,30,Social,mvva
237,30,Social,mvva
238,30,Social,mvva
239,30,Social,mvva
240,30,Social,mvva
241,30,Social,mvva
242,30,Social,mvva
243,30,Social,mvva
244,30,Social,mvva
245,30,Social,mvva
246,30,Social,mvva
247,30,Social,mvva
248,30,Social,mvva
249,30,Social,mvva
250,30,Social,mvva
251,30,Social,mvva
252,30,Social,mvva
253,30,Social,mvva
254,30,Social,mvva
255,30,Social,mvva
256,30,Social,mvva
257,30,Social,mvva
258,30,Social,mvva
259,30,Social,mvva
260,30,Social,mvva
261,30,Social,mvva
262,30,Social,mvva
263,30,Social,mvva
264,30,Social,mvva
265,30,Social,mvva
266,30,Social,mvva
267,30,Social,mvva
268,30,Social,mvva
269,30,Social,mvva
270,30,Social,mvva
271,30,Social,mvva
272,30,Social,mvva
273,30,Social,mvva
274,30,Social,mvva
276,30,Social,mvva
277,30,Social,mvva
278,30,Social,mvva
279,30,Social,mvva
280,30,Social,mvva
